Nome,DirectX
71GURDXJCBT1YINQL976C22SXXXBLSU7AROUI2CKE7L,11
YP67BIM2169WCDL,12
MTE69TJHO,8
5LX2IJY6L5,12
FFRCS4SQT71PJ,10
B4XFQELAH231XH,11
FZU5JGDSVJ8BT4O,11
KS03ZL5W5ER5DZKZ2ZKCBBENDURTOAI11LB2T2O2,8
H2LH2YXN43RF7FUTLA9Q7WAUU3Y3JAFNAHB12,10
1CPR9XGCI1B8Q8FK3O,9
8EAHP6400RTDJJ,9
39SA8EVKCGF9ZCMQC,11
J37MC6U2II4XLWXNJN3PEM2DM9WHLTVJQ5PHGOYE,10
77Y1ZPI99RY2W2A,10
NKX58HUPN6B1PNDA,10
6HEKOP0AYEI5ZR7,8
VWUI5Q4PE7A0YWK,9
XEGD6ELPZU19JJH,10
O1HH6T86GLRE2QPB,10
90D5QOT3NBG394U,12
B23K6VUQIW1OPZG9QMMZ2760LPU70KL9S,11
OSTGGBRWIEXL4MUQFCEFVNYJTI7,8
BJ5RLZTOXBSTWYT1C0I4I7T6P7B,8
7175GWGMG7NUS06NVUJWRUS7IUUU4S9X,10
M59K4LM04CZ289F,9
B2RE2RDRTKFGN7UHJDJRO145NFD7SP3ZM8QFIZ8,10
BVFFCOX4HDUJTVJY59DVD6STRNF6A6,10
I07TNTM122QK6Z9DX,10
59KXC3V7RQMCHNN,8
0F7PA680V2ORHJC3JBM,12
IRDV4FDLJQV5SBVTOVA5M5GQL03LQ55IB,10
MTEHBVEG41760U2O9Y4HJON0NF0LFTUJCE8PD9MLO3XPFOPEG1B,12
KU636C9SMIEIY4I7RNZ,11
9WSABDK0I8P2TPJ,9
5WW8SFMSY32IUOY,9
GUDPGT8QLQ9UYQEY,12
G3L9D6HG,10
23CGX1E6QXJ5XIU5YO1IF,9
MG66Z18DX1UZARM,9
Q26V8DU1KSDCLB,9
N1VFLTQJ9EQCHBG,11
1KFQ3Q4Y084OIDI,12
NB983C51BQXVVKLICUMNS9,8
AAHD22G8GR3RF2L,12
QG8QQE0B5YGQUG8RMEU,12
QC968UUF1OJ304JI98Y,8
TJF61BBRC26E8ZDFET1OL82VNVKTSG,10
M7JLR13YB7DJS3CO7J6BZ7IUAMYUM3UPK49QI,10
L49CS232JY6CUZXYY,11
B04XD74W5AXF,8
N62KSH1A62S4,11
DVTHBOREH75XVJE8XAH19S2EC5UBAA6DN,11
CQH8RO5MJLSLWK,11
4VD657HH7R2CQ941ICV6WYHLGYQZCNM0,8
0HMGRY3ETUJBL3FN,11
ZU1UAY7C8GKMLA,12
YDUMPYJQQUNT9V04OCGKP,8
HBQJJZNRW7GSWBCNVK,11
8VFBGYZ2ZQ3I67EAAE8A,9
DVGN6ET2V4YURV13ZU,8
DXRJRUHFY6APRF4NBPTZ1,9
KRJ4D9KS7F46QGFLC3,10
GS3404IPU8PNNE0QW5,9
O0X2CI2245KEGYE9WUMWJ2GSV1X7FWRC51YIM,9
IXHYZ9HBMLLBE49EFQ8PHP4QIH2DH0B19E58,9
12RGH1JLUT8E64,12
Q0W2SM59ZLY5NXJN63H1V7ZRW1238B8F,10
DKYVFADSPE71H6Z9R,8
I9QG5ELO3UVFKKHJJOPUOGDHCJBNL2BUZ9NIZ,9
I06C0JB3C1JW76R71MJOP02UJ13HZK2A,10
NX81GJDCPYTR1GLMNZDI10UW4ZF9R018QF4W,9
XP3SMGWQP82RY76PZ1IWHC2J8GNI2N6UTVF5,10
0OEMWUG9LKL5F3,8
JZ2T5BXXIL9N,8
Z1YA9FXM5KK3UHZ8UW,10
KB56QU9KSPP81HYLGXU,10
ZUJSC2GP1FB83QJ0QR3,8
R63VF4TX66GAG4EZOL9LQ,12
SX9SKUEBF23VKRMOPA,8
7OTTKDXQ3SDCY65,10
F158F1YF16LGO9D3C,10
V8MD2FM2ZO6LZMZ,12
7C986JYJCKOYBDBGPJP3LFISEXLM7WFSHJDHHADZKRG03GU,10
QMM5BC7NYA1TBWU3NJ238,11
OXNMQF6XXQVVCAI8ILGB,10
6UVUCBAKJ6Q9FA,12
L9N1COV7R37Q388784Z,12
NF3XAAHE8VGPC82,9
NB16UWCOG6NGJRXEAHE,11
OKVNX9GFIZUCV,9
A2HZ7YHNTLE0QDG3MG5BR,10
9FIEM2U8IIQFOLEDRUKIEW,10
QB3BSYENWQWSBX0SC2QYE,11
ZVVJUBHE2KB6HG,9
FPIKF1OMJCA3CF0,10
SR47PAF9K0HFKZ9U,11
V2478TFKJYRB2BCXJYO0,9
A8MDZ26F58O1935WO4CKSVP9YWF01O0R1GZ,8
TWQEDZEYC2G,12
NWBFJQ60KW7ED39,9
4XNTK981BPTU4C,12
T3UN6IX4HZD3WX8,9
LAU0WJD3PG6W,12
